id,renewal,incentives
103729,0.99351245,3.99392938554799
103140,0.9832366,3.95241571122186
103002,0.9205386,3.69921299024363
94444,0.93784165,3.76907505645946
92198,0.9111494,3.66131497647725
26385,0.990348,3.98114252206247
25640,0.8248156,3.31294182061495
74503,0.9905545,3.98196125436867
67106,0.97720146,3.92802482499053
80859,0.84269994,3.38509280148600
94183,0.98230827,3.94865946601270
62525,0.9658535,3.88218457760045
7836,0.9612421,3.86357551420684
108767,0.9804771,3.94126747107950
49609,0.9061793,3.64124852982750
110112,0.9727035,3.90987107354718
51678,0.9935417,3.99404979110158
11406,0.99266,3.99048580205625
82693,0.944927,3.79766835637311
107358,0.9879673,3.97151050311197
22608,0.9929448,3.99161760594727
71265,0.9918383,3.98716265169042
77230,0.9710716,3.90327429104343
26401,0.7773438,3.12153191321837
24345,0.63122505,2.53290303320980
39206,0.38454148,1.54112247708841
39047,0.96111536,3.86304590282183
97028,0.98561364,3.96202319118725
34370,0.99166745,3.98646431200806
38030,0.96481234,3.87799565729462
45516,0.9639377,3.87445677604871
36928,0.9941069,3.99631342225493
99019,0.9955189,4.00202071936852
41367,0.942421,3.78755938040823
17060,0.9689127,3.89455900068007
60697,0.9917897,3.98697000613903
11134,0.950478,3.82010156793032
323,0.986621,3.96609259437710
49028,0.9908065,3.98299671233231
26482,0.986907,3.96724840874946
12635,0.9880293,3.97177538053166
74062,0.9638888,3.87426418477037
88360,0.9950245,4.00002195204204
111642,0.8615419,3.46110462875585
40104,0.9919002,3.98740345876013
53986,0.9939619,3.99573547265756
59946,0.9551748,3.83906968548902
44461,0.91953963,3.69517036436317
23223,0.7959734,3.19662847334665
9714,0.9859292,3.96327531083619
25333,0.9905193,3.98184085245383
11596,0.96730596,3.88805876962079
84455,0.981935,3.94714253083095
77873,0.97712755,3.92773589941746
100456,0.98068076,3.94208612177220
106476,0.99026895,3.98082947780002
109608,0.98586035,3.96301043904512
80712,0.985427,3.96125265796682
79128,0.983946,3.95528107583515
96597,0.98996884,3.97960138344397
30765,0.969347,3.89629241346952
55318,0.88823766,3.56883483379408
83387,0.9843337,3.95684619962787
111251,0.96043736,3.86032563721316
42956,0.98897076,3.97558000282270
72673,0.86517715,3.47577481883506
18756,0.9726514,3.90965438918212
11313,0.9803805,3.94088222427444
19015,0.99051636,3.98181677207521
78165,0.6787855,2.72439147881801
19805,0.9647436,3.87770676785604
84610,0.98705405,3.96782631718805
100049,0.99211043,3.98827036541144
14086,0.99171925,3.98668103798591
112957,0.9911827,3.98451378349159
85723,0.9790627,3.93553696314331
53009,0.9850117,3.95959120076110
93652,0.8437062,3.38913229474603
29748,0.9664474,3.88459202291398
540,0.9103972,3.65825922957825
13096,0.9905099,3.98179269169805
59889,0.96321934,3.87154384286912
53280,0.92034775,3.69844296311641
15950,0.9895461,3.97789168973650
59329,0.9868912,3.96717617025334
32892,0.97129256,3.90416509108630
63882,0.9870625,3.96787447626229
27111,0.9541299,3.83483307360379
58654,0.97417486,3.91579382497832
15114,0.9591534,3.85512588894349
32375,0.99271226,3.99067844930090
57913,0.9945052,3.99792686930056
67421,0.9835886,3.95383635161585
57077,0.98077035,3.94244729172810
16797,0.78876656,3.16757344400352
3302,0.83399594,3.34996535673167
110366,0.98330253,3.95268057599740
32524,0.9280113,3.72936553040637
7967,0.983328,3.95277689050472
38576,0.99059147,3.98212981711032
27392,0.9406879,3.78055545402738
18458,0.93417275,3.75424970558912
20918,0.9935814,3.99419427781374
21571,0.9835016,3.95347517137635
83838,0.99023145,3.98066091560634
23933,0.9338719,3.75304637329727
103924,0.6495215,2.60656927698369
36130,0.9935801,3.99419427781374
18769,0.95794934,3.85026322255810
34939,0.9686639,3.89354784668854
66985,0.9422736,3.78695766370446
33642,0.98220325,3.94822605537376
48898,0.9583219,3.85177979038456
68284,0.8800617,3.53583200977278
9134,0.93458384,3.75591031009670
113547,0.9002606,3.61735777840123
44150,0.89648825,3.60212907127603
59046,0.93012595,3.73790876227341
29501,0.9201416,3.69760074764334
39667,0.9316808,3.74418995899674
58177,0.84601045,3.39843771122921
111128,0.9394385,3.77552521830932
9116,0.78398335,3.14830071786307
65693,0.9698622,3.89838696394574
29874,0.98974365,3.97868633519865
1247,0.8187137,3.28832546997756
27415,0.9865718,3.96587587955409
22743,0.9943018,3.99710810431483
19763,0.94812864,3.81061784644294
66075,0.7838847,3.14789220379305
106922,0.96532446,3.88006603771017
15434,0.9431186,3.79037542661258
22427,0.95548576,3.84032142031526
16306,0.99029595,3.98092579908545
100258,0.98047626,3.94126747107950
31555,0.98017496,3.94003949818194
88519,0.99225205,3.98882422342230
25706,0.7700412,3.09207388092953
27918,0.9251596,3.71786253743149
66695,0.9923328,3.98916135476090
81774,0.99403024,3.99602444735186
60093,0.9889297,3.97541144284116
96371,0.99235183,3.98923359722757
17042,0.8216726,3.30027286502113
30615,0.98369145,3.95424568961487
96835,0.9927676,3.99091925848720
42924,0.9885639,3.97394256600849
109977,0.7216686,2.89714330307297
28388,0.98643667,3.96534613270326
83882,0.7072201,2.83893477138611
113795,0.8577031,3.44561733978401
22695,0.9691533,3.89552200685794
3246,0.9786774,3.93399600022567
64875,0.87970555,3.53438879972726
72497,0.9854775,3.96146937028504
53287,0.9849829,3.95947080557956
71654,0.9929357,3.99159352498007
2623,0.9851901,3.96028949352859
29452,0.9592473,3.85551105316398
70267,0.9016894,3.62310778858865
2657,0.98574185,3.96252885441981
31909,0.9802514,3.94035251052332
3004,0.9911945,3.98456194457500
95439,0.9897016,3.97851777390810
12087,0.9701339,3.89947035642678
23915,0.9885033,3.97367768715370
13830,0.98967046,3.97839737302976
110887,0.99199873,3.98781283111134
595,0.47454652,1.90271158167831
25400,0.88492495,3.55546018337396
59113,0.9890821,3.97601344310140
109329,0.97634125,3.92455773188744
14003,0.71128666,2.85531106794776
113098,0.8800249,3.53568768853390
49376,0.9899934,3.97969770443367
102927,0.9644243,3.87643084199804
78533,0.98366445,3.95414937475389
276,0.97989035,3.93888376242792
60147,0.9850604,3.95978383312692
18293,0.9364672,3.76351548549098
95366,0.9877158,3.97049915457742
100727,0.9321465,3.74606711739046
19891,0.96754295,3.88902176014936
111467,0.9922769,3.98892054663290
102804,0.9921034,3.98822220388152
14299,0.9238985,3.71276089748279
51554,0.9594402,3.85628138271758
29989,0.94236606,3.78734276229060
42415,0.9059559,3.64033425527699
75533,0.9868239,3.96691129587919
9933,0.80313754,3.22551736905773
31792,0.98692906,3.96732064725862
77066,0.96831036,3.89212742039875
98311,0.5472142,2.19486021434191
105273,0.9833301,3.95277689050472
59354,0.865374,3.47656846740981
96616,0.49542058,1.98661267620401
72585,0.98573273,3.96250477520376
36578,0.9645233,3.87681602673384
66739,0.9942362,3.99684321011944
26404,0.95042574,3.81988493218890
82789,0.9909524,3.98357464352406
96858,0.8568015,3.44196204227493
61981,0.97074246,3.90195013248375
97849,0.97620654,3.92400396285566
21744,0.98731184,3.96886173856196
5122,0.9778921,3.93081778295634
74371,0.9950871,4.00028684834251
109550,0.9856149,3.96202319118725
94834,0.97165525,3.90563371170455
90853,0.96589935,3.88237717269232
99293,0.9894974,3.97769904865008
70899,0.971476,3.90491143859551
71472,0.98550653,3.96158976606812
60262,0.95388234,3.83384614205192
51370,0.93700504,3.76568154291389
37953,0.9677279,3.88976807940361
43052,0.9542331,3.83526636139577
108466,0.99264866,3.99043764025958
19756,0.3107307,1.24485882048353
103678,0.9753612,3.92058505798504
59411,0.98349804,3.95347517137635
56796,0.48322773,1.93759236655640
94537,0.947715,3.80893294482826
71750,0.98248255,3.94935773969655
76168,0.95402104,3.83439978628116
30276,0.99344736,3.99366449345765
89463,0.93161047,3.74390116617959
54444,0.9894079,3.97733784686310
61023,0.9935869,3.99421835893751
18835,0.9210131,3.70111400106101
71099,0.9824492,3.94923734759513
53887,0.9884051,3.97329240913256
78593,0.92087543,3.70056054128318
74950,0.9810478,3.94357895970165
623,0.8129595,3.26512883064728
58296,0.9916358,3.98634390873778
4465,0.9619747,3.86653653623370
24226,0.98558426,3.96190279527371
21054,0.98533916,3.96089147103070
113817,0.9964144,4.00565705662450
56264,0.9789179,3.93495910135352
38794,0.98730856,3.96886173856196
15554,0.9905191,3.98184085245383
109649,0.920006,3.69704729272659
14171,0.98813665,3.97220881668769
41688,0.93762946,3.76820862473217
33770,0.96198773,3.86658468311442
98794,0.92077434,3.70015146280914
85242,0.9858726,3.96305859753954
41321,0.9930438,3.99202698261139
21516,0.96499866,3.87874195597665
109785,0.97634923,3.92458180881926
46497,0.9772107,3.92807297927300
12887,0.9913474,3.98516395860693
23642,0.9929391,3.99161760594727
2294,0.9852013,3.96033765169542
111302,0.9696876,3.89768877923501
42406,0.984389,3.95706290955877
84232,0.9955693,4.00223745377522
26269,0.9905759,3.98205757592663
17717,0.9903977,3.98133516480728
21881,0.4294373,1.72145713882504
627,0.99279,3.99101558220231
28010,0.8742858,3.51252480453551
5144,0.9596988,3.85734058827610
68690,0.9862185,3.96445519639993
14509,0.91797984,3.68886587459177
66079,0.9297228,3.73629636369846
68442,0.7761152,3.11658204326653
18134,0.9924481,3.98961889060349
80192,0.9888939,3.97526696291351
79854,0.9913017,3.98499539458666
74650,0.9950956,4.00031092983307
53490,0.95100707,3.82224386102340
92369,0.9824197,3.94911695552994
113548,0.9854086,3.96118042055351
51092,0.8308606,3.33731927008737
100075,0.9921113,3.98827036541144
23789,0.98196596,3.94728700060041
17271,0.98077023,3.94244729172810
100616,0.7497528,3.01031878394709
49860,0.9615338,3.86475510572092
55747,0.9472628,3.80710363111094
100875,0.96876884,3.89395712299624
101248,0.8069503,3.24089999505655
110541,0.96079236,3.86174595057702
44191,0.9891794,3.97642280379588
31636,0.9730655,3.91131563898067
81770,0.99466264,3.99857706621842
24810,0.94932544,3.81543189016390
106799,0.9727597,3.91008775802963
19286,0.9939699,3.99575955387411
56703,0.99039817,3.98133516480728
62520,0.9834915,3.95342701403572
88359,0.979576,3.93763171912937
40747,0.9716911,3.90577816648286
14792,0.97501594,3.91921268889709
24436,0.9944159,3.99756564924733
86819,0.99038965,3.98131108445910
55439,0.88863623,3.57042250184709
67176,0.93634903,3.76303414098989
68890,0.25728348,1.03045996732299
52635,0.8274223,3.32344750178201
89487,0.41540155,1.66507137800381
41702,0.9887206,3.97456864399891
42910,0.9888719,3.97517064299074
47027,0.9839573,3.95532923339900
29894,0.9932238,3.99274941304074
86814,0.9644313,3.87645491603316
93496,0.9893422,3.97707296575995
78398,0.9371656,3.76633136242803
81274,0.9850839,3.95988014934462
70238,0.9858856,3.96310675603976
65025,0.9865339,3.96573140307065
98852,0.98605657,3.96380505494450
54708,0.95707583,3.84674865890439
89291,0.99051803,3.98181677207521
74614,0.9790797,3.93560919592573
76617,0.97355753,3.91331396309699
6759,0.67453927,2.70730042737909
80981,0.52213913,2.09401834177925
4967,0.9870521,3.96782631718805
94247,0.9924452,3.98961889060349
87382,0.9952696,4.00103337522403
66868,0.9921789,3.98853525392965
93688,0.9387145,3.77258893770438
95876,0.9339926,3.75352770577961
97516,0.9331112,3.74996585912575
71755,0.99120355,3.98458602511888
103922,0.9835587,3.95371595816644
76485,0.9928169,3.99111190594061
91006,0.9629532,3.87048459969957
38607,0.9757479,3.92215004602447
93200,0.9903362,3.98109436139076
69159,0.9796011,3.93772803001320
79627,0.9862308,3.96450335506830
87907,0.986635,3.96614075324260
22320,0.98019224,3.94011173177744
91182,0.86812425,3.48765566215454
56599,0.98172003,3.94627571330994
38265,0.9890253,3.97579672290334
77651,0.98802,3.97172722098776
50142,0.9948826,3.99946807852610
10325,0.9390818,3.77408114318709
97867,0.99398404,3.99583179753246
45877,0.980112,3.93979871962447
71502,0.9841389,3.95605159755240
77062,0.9937535,3.99489263099159
99685,0.94433945,3.79530957246341
28871,0.5547231,2.22506738701345
107726,0.99176544,3.98687368339813
105865,0.9837388,3.95443831940642
65695,0.9419947,3.78582643875180
29667,0.9901765,3.98044419289026
45849,0.992332,3.98916135476090
100698,0.95704895,3.84662829768231
44637,0.9784242,3.93296066909954
99203,0.99042666,3.98145556656990
16579,0.9619338,3.86636802219679
24632,0.98442256,3.95720738291126
103419,0.9014469,3.62214543802816
33269,0.9010836,3.62067785788107
31285,0.992615,3.99029315490438
102492,0.9803925,3.94093038010478
92044,0.982735,3.95039311326461
44705,0.9914033,3.98540476447339
34927,0.809284,3.25029810923885
19342,0.715214,2.87113572166171
50180,0.99122614,3.98468234730890
50987,0.9866834,3.96633338876259
55429,0.99114907,3.98436930027614
28309,0.990099,3.98013114917434
79858,0.98293155,3.95118770409954
39050,0.9822595,3.94846683900408
86703,0.9631428,3.87125495809016
45836,0.9231377,3.70970475754573
2740,0.9892315,3.97663952433315
18171,0.9774615,3.92908422054397
96779,0.9862557,3.96459967242242
7376,0.9251385,3.71776627947171
45693,0.99510515,4.00035909281854
7128,0.9415778,3.78416571004269
2885,0.98439306,3.95708698844723
113926,0.99213034,3.98834260771719
88116,0.99185985,3.98723489379611
45625,0.99230826,3.98906503149230
28994,0.99569416,4.00274316784756
33241,0.9915765,3.98610310230594
101472,0.9180656,3.68922681598106
89640,0.979003,3.93529618729611
82815,0.9907039,3.98258734491003
6268,0.9866421,3.96616483267753
35655,0.62595844,2.51169350974491
86067,0.9820932,3.94779264520442
8904,0.9603242,3.85986824923733
3122,0.98793113,3.97136602459333
40383,0.8297545,3.33287159700620
46573,0.96162933,3.86514027921359
13268,0.7642537,3.06874446655879
41858,0.969283,3.89605166124400
7220,0.9780773,3.93156418019768
36205,0.7760361,3.11624564656063
31698,0.91809255,3.68932306707321
97421,0.9496822,3.81687611457809
83711,0.9785105,3.93332183081593
30673,0.9096497,3.65525162747293
74916,0.99556535,4.00221337216868
104297,0.9436977,3.79271011242901
77795,0.9946004,3.99831217105023
30930,0.9663005,3.88399016022721
40080,0.90422255,3.63333290628407
62919,0.9379502,3.76950827302689
19818,0.8119268,3.26097040433998
60043,0.8885662,3.57015789006730
19219,0.95994455,3.85832757779827
2163,0.96664554,3.88538648304717
98263,0.98899287,3.97565224283653
3784,0.9928669,3.99130455348681
7579,0.7185591,2.88460758181979
25367,0.99429286,3.99708402301709
79786,0.9203213,3.69832264651169
39726,0.9908138,3.98302079278196
20806,0.9931253,3.99236411664939
68073,0.862416,3.46461580560134
19648,0.59601235,2.39117567074188
17891,0.9575711,3.84874666048155
16106,0.9941391,3.99645790978476
85618,0.9944311,3.99763789323188
17786,0.9785971,3.93365891537877
91429,0.9470451,3.80623711700692
113305,0.97065544,3.90158899909188
7854,0.8962299,3.60107054130471
73088,0.9071268,3.64507406969105
1836,0.959401,3.85613694581328
85138,0.97425735,3.91613089477043
69240,0.9894531,3.97753048777557
101415,0.9636105,3.87313271288283
103215,0.7046445,2.82856186292525
91055,0.90145284,3.62216949676395
12904,0.46872273,1.87930770523392
15562,0.9946707,3.99860114760605
85847,0.96554947,3.88095678606970
37553,0.9810936,3.94374750626952
36189,0.9833234,3.95275281187572
52943,0.9742847,3.91625127690787
55612,0.9230705,3.70944005361062
99788,0.94352204,3.79201211214867
85841,0.73047686,2.93263929625788
109643,0.9549384,3.83810681521124
22356,0.9756766,3.92186112469480
68488,0.9911645,3.98444154187734
104027,0.9615655,3.86487547239754
63047,0.98768044,3.97035467642409
13486,0.81258786,3.26363852260721
16214,0.81987894,3.29303707611186
56915,0.9934453,3.99364041236722
56435,0.71854866,2.88455955299193
10528,0.8300256,3.33395345887967
31832,0.98987293,3.97921609971712
27200,0.98638564,3.96512941828467
94552,0.99157226,3.98607902167072
107421,0.533302,2.13891104888567
84839,0.9864759,3.96549060904754
53707,0.99253803,3.98998010348047
30851,0.9897535,3.97873449558043
29831,0.7708439,3.09531752207892
68061,0.6070582,2.43562199281398
38538,0.9824453,3.94921326917919
25636,0.9325942,3.74787208569206
19537,0.94054174,3.77997781608879
108306,0.8765532,3.52166472316056
3638,0.87330455,3.50855622068704
104349,0.9925063,3.98985969915190
53595,0.96782523,3.89015327698288
52079,0.9328633,3.74895507058253
44527,0.9831261,3.95195821793173
59279,0.84026444,3.37525872950977
30368,0.9460318,3.80214527021020
55973,0.991871,3.98728305520715
98177,0.88669235,3.56258044519772
86203,0.97397196,3.91497522809431
867,0.9652033,3.87956047871284
75038,0.95312107,3.83076500555786
17321,0.88598406,3.55971789227017
27872,0.9892603,3.97673584460963
24010,0.9859789,3.96349202425025
62012,0.9890365,3.97584488293721
46066,0.8825882,3.54603084251211
2773,0.88978064,3.57504120837838
90611,0.803866,3.22844963650385
1076,0.99303657,3.99200290161955
111440,0.9824149,3.94909287712125
67268,0.9890893,3.97606160316136
70161,0.98175657,3.94642018276633
57042,0.9622733,3.86774020999044
52557,0.98771185,3.97049915457742
30372,0.9404998,3.77980933851384
83010,0.96736676,3.88829951703558
79764,0.9852368,3.96048212623070
16096,0.9938677,3.99535017338990
64828,0.9736483,3.91367510707471
82944,0.9842929,3.95667764754056
98728,0.9735531,3.91328988684340
40175,0.982379,3.94894840669956
17103,0.9925425,3.99000418435054
110409,0.93719506,3.76645169949094
97478,0.9766831,3.92593011931398
67465,0.9626362,3.86920869687871
83783,0.9861078,3.96399768933965
92011,0.9954087,4.00158725090741
108664,0.97862214,3.93377930279148
56822,0.94094855,3.78161445908130
48647,0.87767875,3.52621070782495
54426,0.98869777,3.97447232424429
12836,0.84289354,3.38586222562853
50449,0.89163184,3.58252266388614
8374,0.9783111,3.93250319806024
48601,0.98469085,3.95829093471823
79115,0.9586882,3.85324821867972
64637,0.9697722,3.89802583377080
100182,0.9774509,3.92903606613976
7858,0.99120027,3.98458602511888
